,ID,Tweet,Optimistic,Thankful,Empathetic,Pessimistic,Anxious,Sad,Annoyed,Denial,Official report,Surprise,Joking
2739,1245168443365736453,i wish i could volunteer to die from corona so someone’s loved one doesn’t have to. this fucking sucks.,0,0,0,1,0,1,1,0,0,0,0
7734,1245232696814518272,"World is busy in fighting #COVID19 penedamic n India is busy in changing the demography of Kashmir 
#WeRejectDomicile",0,0,0,0,0,0,1,0,0,0,0
9635,1247854257878863872,BREAKING: Tablighi Jamat donates 2100 Coronavirus patients to PM Relief Fund.,0,0,0,0,0,0,1,0,1,0,0
7580,1245229999520731136,It’s already April. I wish this whole corona thing was an April fools.....,1,0,0,1,0,1,0,0,0,0,1
6711,1245217501681770496,What was Anthony Brindisi doing the day #coronavirus came to America? Nancy Pelosi’s bidding. #NY22,0,0,0,1,0,0,1,0,0,0,1
6743,1245217844758900736,"Plz, stop movement of such COVID19 Quarantine &amp; save our National/State machinery. In the interest of natural justice",1,0,0,1,0,0,0,0,0,1,0
2436,1245164354930184196,wishing governor baker’s next announcement would be April Fools coronavirus was a fat JOKE. ha good one,1,0,0,0,0,0,0,0,0,0,1
6282,1245212542919737344,I got a Yankee varsity I haven’t wore cause I wanted to wear it to a Mets game or a Yankee game corona me dañio la grasa,0,1,0,0,0,1,1,0,0,0,0
8061,1245237612706770944,"Hey China if you're all done with #covid19 over there can you send your spare ventilators to the US, Italy &amp; Spain? K thanks bye.",1,0,0,0,0,0,0,0,0,0,1
5741,1245205990963732481,"Latest @PodSaveAmerica is outstanding. But, @TVietor08 pls stop staying, “Yeah, I mean look” when you start talking. Thanks! #COVID19",1,1,0,0,0,0,0,0,1,0,0
3032,1245171757771874304,"this is how Chinese Corona Virus speeded around the world,
how a girl can kiss him",0,0,0,1,0,0,0,0,0,0,1
9706,1247856120913256449,"I really hope someone makes Trump watch the movie ‘Contagion’ so he knows what to do.

#CoronaCrisis #coronavirus #COVID19 #COVID19US",0,0,0,1,0,0,1,0,0,0,1
3772,1245181051472875523,“Former Obama staffer urges networks not to air trump corona virus briefings” fixed it for ya.,0,0,0,0,0,0,0,0,0,1,1
6641,1245216660518129665,Y’all realize that we probably have hella corona virus cases in merced... we just don’t have the testing for everyone,0,0,0,1,1,0,0,0,0,0,0
7640,1245231124567252995,On some real theory sht.. we gonna have another big baby boom after this coronavirus go away,0,0,0,0,0,0,0,0,0,0,1
5546,1245203668573528074,"We can die for the country to fight Corona, but we can also take it.
#Nizamuddin         #NIZAMUDDIN_DARGAH_CORONA_FACTORY",0,0,0,0,0,0,1,1,0,1,0
1532,1245153655029772288,Being quarantined with my mom or getting corona... that’s a hard one . Not sure which one,0,0,0,0,0,1,0,0,0,0,1
8840,1245249587146895360,Let’s all vow NOT to use COVID-19 or Coronavirus in our April Fools jokes..tbh we don’t need to joke at all right now 😔,0,0,0,0,0,1,1,0,0,0,0
5541,1245203634226266112,"Back then winter is coming seemed like a big deal, but now very, very painful two weeks are coming! #coronavirus",0,0,0,1,1,0,0,0,0,0,1
1879,1245157417714884610,Coronavirus catching these hands if we can’t all eat crawfish and enjoy the fam bam,1,0,0,0,0,0,0,0,0,0,1
3900,1245182926653755392,"Frustration!

Overheard 2 guys talking about the Corona virus, the angrier one said

disla Corona virus eh! Wanpla KKK virus stret eh!",0,0,0,1,0,0,1,0,0,0,0
962,1245147304912396288,Updates on #coronavirus (#COVID19) preparations &amp; resources from our Rural Capital Area community partners:,0,0,0,0,0,0,0,0,1,0,0
2158,1245160709710897152,#AprilFools Corona was a hoax go back to work 😁🤪 #iwish,0,0,0,0,0,0,0,0,0,0,1
3055,1245171972067282944,"I would like to donate my rock collection to the right person

#Coronavirius #COVID19",1,0,1,0,0,0,0,0,0,0,1
8063,1245237620524879872,"Help us Lord.
Forgive our sins.
Free us from Corona.
Yes, you're powerful",0,0,1,0,0,0,0,0,0,0,0
4102,1245184977064669186,plot twist tomorrow is the end of quarantine cs the usa made up the coronavirus as an april fools joke 😝,0,0,0,0,0,0,0,0,0,0,1
3253,1245174317169512450,"Everyone is suddenly an expert on Yellowstone, volcanos and earthquakes. Bet they're also coronavirus experts too.",0,0,0,0,0,0,1,0,0,1,0
92,1245139596209356802,Why is it that no one ever reports on the number of people who recovered from Coronavirus? 🤔,0,0,0,0,0,1,1,1,0,0,0
919,1245146997885108225,@the_Storm45 @AllenSprayberry @WhiteHouse @realDonaldTrump Not as ill as Covid19 will no doubt make you.,0,0,0,1,0,0,0,0,0,0,1
625,1245144553230827521,Tested positive for #coronavirus coronavirus along with the rest of my family. We’re all ok right now.,1,0,0,0,0,1,0,0,0,0,0
2757,1245168724866478081,"No cap, if I could be put in an induced coma until this Corona shit end I deadass would",0,0,0,0,0,1,1,0,0,0,0
1275,1245150542793281536,"Maybe he can throw corona-chan down a flight of stairs? You know, wreck her shit.",0,0,0,0,0,0,0,0,0,1,1
2166,1245160780833660931,Who gives a fuck? Georgia has the 8th highest number of deaths from the #coronavirus crisis,0,0,0,0,0,0,1,0,1,0,0
9602,1247853541764423681,India Today running a segment with 'Hydroxychloroquine Sanjeevani for corona' flashing on the screen,0,1,0,0,0,0,0,0,1,0,0
841,1245146318609289216,"Watch, tomorrow they’re going to announce a cure for #COVID19 &amp; no one will believe it because it’ll be #AprilFoolsDay.",0,0,0,0,0,0,0,0,0,0,1
7103,1245222563019702272,What would  y’all do if the government lied about corona and said “April fools”on the news?,0,0,0,0,0,0,0,0,0,1,1
8971,1245251613348040704,BernieSanders: RT Celentra: Virtual town hall  BernieSanders with CornelWest and others at 7 regarding coronavirus.,0,0,0,0,0,1,0,0,1,0,0
2683,1245167685014560768,With all this shit with coronavirus Leah's dad actually has a valid excuse not to see her lmao. Joke.,0,0,0,0,0,0,0,0,0,0,1
7565,1245229797925515264,Yo fuck corona virus I’m more concerned about Yellowstone at this point fr,0,0,0,0,1,0,1,0,0,0,1
7813,1245233997313183744,"its April 1st, waiting for Trump to tweet April Fools about corona 😔",0,0,0,0,0,1,0,0,0,0,1
7788,1245233493463851008,"The only gd thing about this corona lockdown phase......
.
.
. 
A highly polluted city is null in pollution 🥳🥳🥳",1,0,0,1,0,0,0,0,0,0,0
7733,1245232692905619456,"It's really big sin to be a Muslim in India 
But one day is one day Allah ka Azab many times worst than this Corona",0,0,0,0,0,1,1,0,0,0,0
6259,1245212363264937985,"Catching up on Vietnam, Corona does seem to be spreading through Saigon and Hanoi, thus the national lockdown on March 28",0,0,0,1,0,0,0,0,1,1,0
641,1245144645035798529,#coronavirus has started to affect people close to me. Please socially distance if you can.,0,0,0,0,1,0,0,0,0,0,0
7717,1245232217992855552,Nasa has put on a few pounds during this Corona Virus period. My mum is feeding them every hour aki.,1,0,0,0,0,0,0,0,0,0,1
4875,1245195291508256768,Louisiana Pastor Said He Violated Governor’s COVID-19 Order ‘Because the Lord Told Us to’..#USA..#coronavirus..,0,0,0,1,0,0,1,0,0,1,0
6124,1245210638105927681,Yall banned from making April Fools jokes about coronavirus. #fyp,0,0,0,0,0,0,1,0,0,0,1
507,1245143429287424004,"@senatorjen Uh really.  Georgia death toll rises to 125 as 4,117 coronavirus cases are confirmed in the state",0,0,0,0,0,0,0,0,1,0,0
3065,1245172055840100354,What if corona is just one big April fools and tomorrow it’s going to be like HAHAHA APRIL FOOLS BITCHES.,0,0,0,0,0,0,0,0,0,0,1
8206,1245240024607703040,"Please!
Stop the spread.
Stay at home.
Save lives.
#coronavirus #Covid_19",1,0,0,0,0,1,0,0,0,0,0
2837,1245169714738782208,Maya’s dad is coming for throats today - This is Eric #Corona #RentsDue #Uptil1am,0,0,0,0,1,1,0,0,0,1,1
6131,1245210685568626688,"might be the corona talking 

but damn this tiger king docuseries kinda wild",0,0,0,0,0,0,1,0,0,0,1
4394,1245188706836918277,If boiling orange 🍊 peels over the stove really cured Corona baby I would still be dead either way you spin it. I’m definitely allergic 😒,0,0,0,1,1,0,0,0,0,0,1
4181,1245185976890261504,"If I knew these protected you from coronavirus, I would’ve stocked up in these bad boys when I had the chance",0,0,0,0,0,1,1,0,0,0,1
7693,1245231854543720448,"When you waiting for a reply and it lights up.....
But it's just your mom sending a chain message about Corona😪😪😪😪😪😪😪",0,0,0,0,0,1,1,0,0,0,0
8349,1245242385509928960,Take ur mind off of #COVID19 for a  day its #AprilFoolsDay have fun prank someone and make sure u get the last laugh!,1,0,0,0,0,0,0,0,0,0,0
9669,1247855209906196483,In present time that country would emerge as new emerging power on  world map who make the corona virus  vaccine.... #IndiaVsCorona,1,0,0,0,0,0,0,0,0,1,0
8405,1245243345754099718,"Im not getting that coronavirus test, bitch ya not sticking no shit up my nose to my brain",0,0,0,0,1,0,1,0,0,0,0
1099,1245148592060456963,"Meanwhile there’s been a massive jump in the number of #coronavirus cases in Brazil. 5,717 cases (up from 4579 yesterday) - and 201 deaths.",0,0,0,0,0,0,0,0,1,0,0
1479,1245153051461275651,"May Allah grant him the highest rank of Jannah. 

#COVID19 #coronavirus #TheLockdown #StayAtHome",0,0,1,0,0,0,0,0,0,0,0
5623,1245204531346104320,My coronavirus sleep schedule is 3am to 12pm and I don’t know how I feel about it,0,0,0,1,0,0,0,0,0,1,1
6957,1245220831287967744,Getting corona up here and being left to die Bc I’m technically an immigrant with no family here to fight for me,0,0,0,0,1,1,1,0,0,0,0
4174,1245185845868593152,"#Trump now admits between 100,000 to 240,000 Americans can die as a result of the #CoronavirusOutbreak",0,0,0,1,0,0,0,0,1,0,0
6941,1245220595358240769,Muslim shameless thu bloody coronavirus carriers from all Muslim countries to India,0,0,0,0,0,0,1,1,0,0,0
